"id","ym","duration_cat","sales_amt_cat","sales_cnt_cat","unique_cust_cat","aov_cat","ind_sales_amt_rat","ind_sales_cnt_rat","ind_rank_rat","ind_cancel_rat","has_dlv_cat","m_rat","f_rat","age_20_under_rat","age_30_rat","age_40_rat","age_50_rat","age_60_over_rat","m_20_under_rat","m_30_rat","m_40_rat","m_50_rat","m_60_over_rat","f_20_under_rat","f_30_rat","f_40_rat","f_50_rat","f_60_over_rat","re_cust_rat","new_cust_rat","resid_cust_rat","office_cust_rat","move_cust_rat","is_brand","big_ind","dong"
"31AED9557A","2023-01-01",3,1,3,3,1,446.3,75,3,10,1,73,27,14.1,33.5,15.1,25.4,11.9,10.293,24.455,11.023,18.542,8.687,3.807,9.045,4.077,6.858,3.213,16.75,11.65,8.9,1.8,89.3,1,"육류판매","마장동"
"31AED9557A","2024-05-01",3,3,4,4,1,109.4,31.4,8.3,12.3,1,77.5775,22.5225,17.9,39.4,14,15.8,13,13.8725,30.535,10.85,12.245,10.075,4.0275,8.865,3.15,3.555,2.925,18.01,3.76,15.8,5.3,78.9,1,"육류판매","마장동"
"358F65FE30","2023-02-01",4,1,3,3,2,396.2,117.3,6.6,15.5,1,47.1,52.9,64,23.2,6,5.6,1.2,30.144,10.9272,2.826,2.6376,0.5652,33.856,12.2728,3.174,2.9624,0.6348,5.69,8.37,8.6,5.2,86.2,1,"호프-간이주점","성수2가제3동"
"360AF1A8EC","2024-05-01",4,3,3,3,4,120.3,179.6,16.8,17.5,1,56.3436,43.5564,11.7,17.1,16.2,31.7,23.2,6.5988,9.6444,9.1368,17.8788,13.0848,5.1012,7.4556,7.0632,13.8212,10.1152,26.49,6.85,40,25.9,34.1,1,"한식음식점","왕십리도선동"
"37AA4DBA89","2024-07-01",5,3,4,4,1,123.6,22.7,28.2,19.8,1,41.5,58.5,19.4,51.9,20.4,8.3,0,8.051,21.5385,8.466,3.4445,0,11.349,30.3615,11.934,4.8555,0,14.14,13.13,9.1,9.1,81.8,1,"양식음식점","성수2가제3동"
"37AA4DBA89","2023-12-01",6,3,4,4,1,83.6,38.3,42.7,12.3,1,38.9,61.1,14.3,57.1,20,8.6,0,5.5627,22.2119,7.78,3.3454,0,8.7373,34.8881,12.22,5.2546,0,14.29,37.14,7.1,0,92.9,1,"양식음식점","성수2가제3동"
"38277AF289","2023-11-01",2,2,4,4,1,214.6,54.2,5.9,12.2,1,72.8,27.2,6.7,27,17.8,27.3,21.2,4.8776,19.656,12.9584,19.8744,15.4336,1.8224,7.344,4.8416,7.4256,5.7664,12.83,8.55,13.2,2.6,84.2,1,"육류판매","마장동"
"3C16CE8803","2023-05-01",3,4,4,4,2,38.4,28.3,46.8,22.7,1,72,28,0,4.2,13.3,38.3,44.2,0,3.024,9.576,27.576,31.824,0,1.176,3.724,10.724,12.376,25.29,11.49,53.8,30.8,15.4,1,"한식음식점","성수2가제1동"
"3DE5786D97","2023-12-01",6,5,4,4,5,20.4,20.5,46.9,14.1,1,42.9429,57.1571,33.6,37.9,15.1,9.9,3.6,14.4144,16.2591,6.4779,4.2471,1.5444,19.1856,21.6409,8.6221,5.6529,2.0556,8.41,3.74,12,4,84,1,"커피-음료","성수1가제2동"
"3DE5786D97","2024-04-01",5,3,1,1,5,208.2,157.9,31.2,14.4,1,43.7562,56.1438,34.6,37.1,15.4,9.6,3.2,15.1548,16.2498,6.7452,4.2048,1.4016,19.4452,20.8502,8.6548,5.3952,1.7984,8.01,30.57,9,6.8,84.2,1,"커피-음료","성수1가제2동"
"44CA6EDFE3","2023-10-01",4,5,5,5,3,19.3,8.5,39.6,12.2,1,39.2,60.8,3.2,6.5,12.9,24.2,53.2,1.2544,2.548,5.0568,9.4864,20.8544,1.9456,3.952,7.8432,14.7136,32.3456,19.61,13.73,12.5,0,87.5,1,"육류판매","마장동"
"45653EE08D","2023-04-01",4,4,3,3,4,49.6,42.3,46.1,13.4,0,33.3,66.7,64.8,22.9,6.4,4.6,1.3,21.5784,7.6257,2.1312,1.5318,0.4329,43.2216,15.2743,4.2688,3.0682,0.8671,15.08,10.02,40.2,11.6,48.2,1,"제과점","왕십리도선동"
"46D50AE96B","2024-10-01",2,5,5,5,4,3.9,8.7,77,18.9,0,92.7,7.3,0,0,23.1,15.4,61.5,0,0,21.4137,14.2758,57.0105,0,0,1.6863,1.1242,4.4895,40,0,100,0,0,1,"한식음식점","송정동"
"47B04D5AF9","2024-07-01",4,3,4,4,2,120.6,62.5,10.7,17.3,1,32.7327,67.3673,57,34.1,2.7,4.7,1.6,18.639,11.1507,0.8829,1.5369,0.5232,38.361,22.9493,1.8171,3.1631,1.0768,5.43,9.26,6.4,4.3,89.4,1,"양식음식점","성수2가제1동"
"485B0A3591","2023-11-01",1,1,2,2,3,469.4,486,2.6,19.4,1,62.5,37.5,3.2,9.4,16.9,28.5,42,2,5.875,10.5625,17.8125,26.25,1.2,3.525,6.3375,10.6875,15.75,32.1,6.87,61.2,8.2,30.6,1,"한식음식점","응봉동"
"48C1483437","2024-06-01",3,6,6,6,6,0,0,90.7,17.3,1,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,NA,NA,NA,1,"커피-음료","사근동"
"4C54436E59","2023-07-01",3,3,2,2,4,119.2,230.9,25.6,17,1,59.7402,40.1598,11.3,22.2,30.3,26.8,9.3,6.7574,13.2756,18.1194,16.0264,5.5614,4.5426,8.9244,12.1806,10.7736,3.7386,39.78,9.32,23.2,12.8,64,1,"한식음식점","용답동"
"4FD8DEB849","2024-04-01",4,5,5,4,4,12.2,10.6,33.5,12.9,1,78.1,21.9,9.6,14.8,12.2,30.4,33,7.4976,11.5588,9.5282,23.7424,25.773,2.1024,3.2412,2.6718,6.6576,7.227,26.04,10.42,36.4,27.3,36.4,1,"슈퍼마켓","마장동"
"52FFF088FE","2023-03-01",1,4,4,4,3,35.5,42,50.6,16.8,1,79.92,19.98,3.4,10.3,7.3,32.8,46.1,2.72,8.24,5.84,26.24,36.88,0.68,2.06,1.46,6.56,9.22,29.81,4.97,40,26.7,33.3,1,"한식음식점","성수2가제1동"
"52FFF088FE","2024-06-01",1,4,4,4,2,67.1,29.2,35.8,17.3,1,71.7282,28.1718,1.7,6.4,9.2,38.7,43.9,1.2206,4.5952,6.6056,27.7866,31.5202,0.4794,1.8048,2.5944,10.9134,12.3798,22.05,10.24,42.1,21.1,36.8,1,"한식음식점","성수2가제1동"
"53893756B9","2024-05-01",3,3,3,3,3,114.1,162.9,11.6,19,1,67.8,32.2,19.3,33.9,16.3,18.8,11.7,13.0854,22.9842,11.0514,12.7464,7.9326,6.2146,10.9158,5.2486,6.0536,3.7674,24.2,4.82,11.3,32.3,56.5,1,"한식음식점","성수2가제3동"
"5424DBE00D","2024-01-01",2,6,6,6,6,0,0,68,11.9,1,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,NA,NA,NA,1,"슈퍼마켓","성수2가제1동"
"5746FB77CC","2024-06-01",1,1,2,2,3,652,422.5,0.9,17.2,1,74.3,25.7,11.5,21.7,25.4,27.1,14.3,8.5445,16.1231,18.8722,20.1353,10.6249,2.9555,5.5769,6.5278,6.9647,3.6751,12.36,8.29,31.6,9.9,58.6,0,"치킨전문점","왕십리도선동"
"57E5E99129","2023-01-01",2,4,3,3,5,29.4,141.8,42.4,10.2,1,41.7,58.3,28.9,26.4,14.9,17.4,12.4,12.0513,11.0088,6.2133,7.2558,5.1708,16.8487,15.3912,8.6867,10.1442,7.2292,10.04,28.45,25.4,7,67.6,1,"슈퍼마켓","성수2가제3동"
"57ECFF0227","2023-01-01",5,1,2,2,3,363.5,315.1,3.9,14.8,1,38.1381,61.9619,54.8,33.2,6.2,4.6,1.3,20.8788,12.6492,2.3622,1.7526,0.4953,33.9212,20.5508,3.8378,2.8474,0.8047,8.41,8.66,8.3,10.4,81.3,1,"양식음식점","성수2가제3동"
"58B8C943BF","2023-11-01",5,4,2,2,5,62.9,268.7,9.3,13.4,1,45.954,53.946,19.7,33,27.3,12.7,7.2,9.062,15.18,12.558,5.842,3.312,10.638,17.82,14.742,6.858,3.888,50.76,3.95,68.4,2.3,29.2,1,"커피-음료","옥수동"
"58B8C943BF","2024-07-01",5,4,1,2,5,75,297.9,9.4,12.6,1,49.8501,50.0499,20.2,32.6,29.5,11.3,6.3,10.0798,16.2674,14.7205,5.6387,3.1437,10.1202,16.3326,14.7795,5.6613,3.1563,51.56,5.17,70.4,5.3,24.3,1,"커피-음료","옥수동"
"58B8C943BF","2024-05-01",5,4,1,2,5,80.1,276.7,8.4,12.8,1,48.7,51.3,19.9,33.2,28.6,11.5,6.8,9.6913,16.1684,13.9282,5.6005,3.3116,10.2087,17.0316,14.6718,5.8995,3.4884,49.03,5.61,72,3.5,24.5,1,"커피-음료","옥수동"
"58C2DD4547","2023-06-01",2,2,1,1,4,192.9,480,12.4,16.9,1,48.5485,51.5515,22,26.3,17.3,20.7,13.8,10.67,12.7555,8.3905,10.0395,6.693,11.33,13.5445,8.9095,10.6605,7.107,28.08,7.45,46.5,2.4,51.2,1,"커피-음료","옥수동"
"59C69D9CD8","2024-09-01",4,6,6,6,6,0,0,94,17.1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"육류판매","마장동"
"59C69D9CD8","2023-02-01",4,6,6,6,6,0,0,52.4,10.5,1,0,100,0,0,0,50,50,0,0,0,0,0,0,0,0,50,50,0,0,NA,NA,NA,1,"육류판매","마장동"
"5AEEA3B4EF","2023-07-01",2,5,5,5,2,4.4,1.8,51.6,11.8,1,96.1,3.9,12.5,0,0,37.5,50,12.0125,0,0,36.0375,48.05,0.4875,0,0,1.4625,1.95,40,0,0,0,100,1,"슈퍼마켓","마장동"
"5B0E07A8BA","2024-02-01",6,6,6,6,6,0,0,92.1,14.4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"커피-음료","성수2가제1동"
"5B2E4E2454","2023-03-01",3,6,6,6,6,0,0,41.5,10.9,1,47.2,52.8,11.1,22.2,11.1,0,55.6,5.2392,10.4784,5.2392,0,26.2432,5.8608,11.7216,5.8608,0,29.3568,25,0,NA,NA,NA,1,"육류판매","마장동"
"5B2E4E2454","2024-03-01",3,6,6,6,6,0,0,57.4,12.1,1,59.2,40.8,0,0,14.3,28.6,57.1,0,0,8.4656,16.9312,33.8032,0,0,5.8344,11.6688,23.2968,11.11,0,NA,NA,NA,1,"육류판매","마장동"
"5B2E4E2454","2023-04-01",3,6,6,6,6,0,0,41.3,11.3,1,47.2,52.8,11.1,22.2,11.1,0,55.6,5.2392,10.4784,5.2392,0,26.2432,5.8608,11.7216,5.8608,0,29.3568,25,0,NA,NA,NA,1,"육류판매","마장동"
"5BB092A34C","2024-03-01",5,3,2,2,4,100.9,115.8,25.6,14.2,0,25.1251,74.9749,29.7,39.1,18,9.6,3.7,7.4547,9.8141,4.518,2.4096,0.9287,22.2453,29.2859,13.482,7.1904,2.7713,34.23,9.66,26,27.2,46.8,1,"제과점","성수1가제2동"
"5BB092A34C","2023-05-01",6,3,2,2,4,103.8,106.2,59.6,13.8,0,20.5794,79.3206,27.7,37.8,22.8,8,3.6,5.7062,7.7868,4.6968,1.648,0.7416,21.9938,30.0132,18.1032,6.352,2.8584,20.16,53.68,28,28,44,1,"제과점","성수1가제2동"
"5BF5A99836","2023-02-01",3,2,1,1,5,220.5,650.8,7.2,15.5,1,62.2,37.8,18,25.2,25.4,21,10.4,11.196,15.6744,15.7988,13.062,6.4688,6.804,9.5256,9.6012,7.938,3.9312,42.92,4.91,26.4,28.4,45.2,1,"분식전문점","성수1가제1동"
"5BF5A99836","2023-10-01",2,2,1,1,5,210.1,527.5,6.9,17,1,59.2,40.8,16.9,26.2,25.3,19.7,11.9,10.0048,15.5104,14.9776,11.6624,7.0448,6.8952,10.6896,10.3224,8.0376,4.8552,43.83,5.8,31.4,27.6,41,1,"분식전문점","성수1가제1동"
"5BF5A99836","2024-08-01",2,2,1,1,4,139.1,553.4,15.1,18.5,1,57.057,43.043,15.2,26,22.7,22.1,14.1,8.664,14.82,12.939,12.597,8.037,6.536,11.18,9.761,9.503,6.063,42.99,5.19,35.8,23,41.2,1,"분식전문점","성수1가제1동"
"5D4A7C44B2","2024-05-01",1,6,6,6,6,0,0,53.8,19,1,100,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,NA,NA,NA,1,"한식음식점","왕십리도선동"
"5D4A7C44B2","2024-08-01",1,6,6,6,6,0,0,54,18.9,1,100,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,NA,NA,NA,1,"한식음식점","왕십리도선동"
"5FCE089938","2023-03-01",3,3,2,2,5,108.1,131.3,15.1,11.1,0,39.0609,60.8391,20.1,32.1,30.6,12.4,4.7,7.8591,12.5511,11.9646,4.8484,1.8377,12.2409,19.5489,18.6354,7.5516,2.8623,38.99,6.07,48,5,47,0,"커피-음료","왕십리도선동"
"60ABA7FA01","2024-04-01",5,1,2,1,3,616.7,271.8,1.7,16.1,1,28.2717,71.6283,40.1,39.4,11.7,7,1.7,11.3483,11.1502,3.3111,1.981,0.4811,28.7517,28.2498,8.3889,5.019,1.2189,12.7,9.85,16,18.4,65.6,1,"분식전문점","성수1가제2동"
"60AD2EEEB8","2024-06-01",6,6,6,6,6,0,0,85.8,12.2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"육류판매","마장동"
"614B42817C","2024-07-01",2,2,4,4,1,169.4,72.2,19,19.1,1,72,28,5,10.5,8.9,34.9,40.7,3.6,7.56,6.408,25.128,29.304,1.4,2.94,2.492,9.772,11.396,20.61,10.53,51.6,6.5,41.9,1,"한식음식점","왕십리도선동"
"622D27CE49","2024-04-01",1,5,5,5,3,24.2,24.7,43.1,6.7,1,68.5,31.5,7.8,1.3,22.1,11.7,57.1,5.343,0.8905,15.1385,8.0145,39.1135,2.457,0.4095,6.9615,3.6855,17.9865,39.13,6.52,83.3,0,16.7,1,"미곡판매","용답동"
"636DB3B918","2023-08-01",4,4,4,4,3,22.3,31.6,50.2,21.2,1,90,10,0,13.2,8.3,40.5,38,0,11.88,7.47,36.45,34.2,0,1.32,0.83,4.05,3.8,40.54,6.76,78.6,0,21.4,1,"한식음식점","금호2.3가동"
"64687C0A87","2024-08-01",4,2,3,2,3,229.6,202.2,6.5,19.7,1,29.8,70.2,62.6,23.8,6.1,6.3,1.2,18.6548,7.0924,1.8178,1.8774,0.3576,43.9452,16.7076,4.2822,4.4226,0.8424,5.09,7.92,7.2,7.2,85.6,1,"양식음식점","성수2가제1동"
"64687C0A87","2024-02-01",4,2,3,2,3,258.3,239.8,7.2,19.5,1,29.1291,70.9709,62.8,23.6,6.1,6.3,1.3,18.2748,6.8676,1.7751,1.8333,0.3783,44.5252,16.7324,4.3249,4.4667,0.9217,6.09,8.08,7.2,7.2,85.6,1,"양식음식점","성수2가제1동"
"64687C0A87","2024-11-01",4,1,2,2,3,319.5,298.5,6.2,19.3,1,28.9,71.1,64.1,22.2,5.3,7,1.4,18.5249,6.4158,1.5317,2.023,0.4046,45.5751,15.7842,3.7683,4.977,0.9954,5.19,10.39,2.6,3.2,94.2,1,"양식음식점","성수2가제1동"
"64B27F3594","2024-01-01",3,4,2,2,5,127,182.7,13.1,16.6,1,44.044,56.056,19.5,19.4,37.8,18,5.4,8.58,8.536,16.632,7.92,2.376,10.92,10.864,21.168,10.08,3.024,34.87,4.74,74.4,4.9,20.7,1,"분식전문점","행당제2동"
"65199A38DE","2024-02-01",3,5,5,5,1,14.2,4.2,65.3,19.3,1,80.6,19.4,0,0,50,20,30,0,0,40.3,16.12,24.18,0,0,9.7,3.88,5.82,12.5,25,0,0,100,1,"호프-간이주점","용답동"
"65199A38DE","2024-03-01",3,5,5,5,1,8.9,1.8,65.6,19.2,1,80,20,0,0,50,20,30,0,0,40,16,24,0,0,10,4,6,12.5,0,0,100,0,1,"호프-간이주점","용답동"
"69506949A8","2023-09-01",3,3,2,2,4,137.6,226.4,10.1,17,0,73.9,26.1,24.3,27.9,17.7,17.8,12.3,17.9577,20.6181,13.0803,13.1542,9.0897,6.3423,7.2819,4.6197,4.6458,3.2103,34.86,6.97,9.4,28.3,62.3,1,"한식음식점","성수2가제3동"
"6A43ED334C","2023-03-01",3,3,5,5,1,192.9,93.8,12,20.6,1,77.8778,22.2222,2.8,18.1,26.4,34.7,18.1,2.1784,14.0818,20.5392,26.9966,14.0818,0.6216,4.0182,5.8608,7.7034,4.0182,22.22,4.76,20,20,60,1,"호프-간이주점","왕십리도선동"
"6C1F093FD7","2023-03-01",6,1,1,1,5,258.2,378.5,38,13.3,1,35.4,64.6,50,21.9,12.1,11.5,4.5,17.7,7.7526,4.2834,4.071,1.593,32.3,14.1474,7.8166,7.429,2.907,28.06,40.6,41.7,10.5,47.8,1,"제과점","사근동"
"6FBB888389","2024-11-01",3,5,4,4,6,5.8,34.9,14.5,10.5,1,34.4,65.6,18.3,15.9,10.9,22.5,32.4,6.2952,5.4696,3.7496,7.74,11.1456,12.0048,10.4304,7.1504,14.76,21.2544,47.27,1.4,83.3,5.6,11.1,1,"청과상","용답동"
"70E5A42DE8","2024-02-01",5,3,5,5,1,154.1,3.1,5.4,13.2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,0,NA,NA,NA,1,"슈퍼마켓","마장동"
"718E77B3A8","2023-07-01",5,3,3,3,4,81.2,209.2,23.9,21.7,1,51.8481,48.0519,6.9,12.3,16,43.2,21.5,3.5811,6.3837,8.304,22.4208,11.1585,3.3189,5.9163,7.696,20.7792,10.3415,44.82,7,54.1,21.3,24.6,1,"한식음식점","왕십리도선동"
"746686BA39","2024-10-01",5,5,2,3,6,34.9,112,60.6,16.3,1,47.5,52.5,42.3,25.2,12.6,12.3,7.6,20.0925,11.97,5.985,5.8425,3.61,22.2075,13.23,6.615,6.4575,3.99,31.54,5.12,59.2,7.1,33.7,1,"커피-음료","마장동"
"746686BA39","2023-12-01",6,6,6,6,6,0,0,94.3,18.9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"커피-음료","마장동"
"75296C3F60","2024-03-01",2,4,1,2,6,61.7,681.6,29.2,17.3,1,59.9599,40.1401,17.4,37,21.5,18.2,6,10.4226,22.163,12.8785,10.9018,3.594,6.9774,14.837,8.6215,7.2982,2.406,43.34,8.77,14.5,34.9,50.6,1,"커피-음료","성수2가제1동"
"755DCC736B","2023-02-01",4,2,2,2,4,239.1,384.1,7.3,15.5,1,68,32,27.7,34.5,19.4,11.1,7.3,18.836,23.46,13.192,7.548,4.964,8.864,11.04,6.208,3.552,2.336,32.96,6.63,15.4,42.8,41.8,1,"한식음식점","성수1가제2동"
"75E1602760","2023-11-01",6,5,5,5,5,4.3,13.4,88.1,17.5,1,28.971,70.929,14.3,57.1,14.3,7.1,7.1,4.147,16.559,4.147,2.059,2.059,10.153,40.541,10.153,5.041,5.041,23.08,53.85,50,0,50,1,"커피-음료","왕십리제2동"
"761947ABD9","2023-11-01",2,2,4,4,1,252.4,69.2,3,19.4,1,71.2712,28.8288,9,19.7,21.1,25,25.3,6.408,14.0264,15.0232,17.8,18.0136,2.592,5.6736,6.0768,7.2,7.2864,10.34,5.42,11.8,2.9,85.3,1,"한식음식점","마장동"
"7670A96873","2024-05-01",1,3,2,3,4,104.3,310.2,13.8,19,1,72.9,27.1,12.6,24.9,28.6,23.6,10.3,9.1854,18.1521,20.8494,17.2044,7.5087,3.4146,6.7479,7.7506,6.3956,2.7913,50.45,7.16,21.3,44.3,34.4,1,"한식음식점","성수2가제3동"
"7670A96873","2023-01-01",1,4,3,4,4,45.6,136.3,29.5,19.8,1,87.9879,12.1121,13.7,23.2,26.7,28.4,8.1,12.0423,20.3928,23.4693,24.9636,7.1199,1.6577,2.8072,3.2307,3.4364,0.9801,56.21,7.69,11.5,34.6,53.8,1,"한식음식점","성수2가제3동"
"770A25491E","2024-07-01",5,1,1,1,6,448.8,836.4,2,14.2,1,56.3436,43.5564,32.7,31.1,16.6,13.2,6.3,18.4428,17.5404,9.3624,7.4448,3.5532,14.2572,13.5596,7.2376,5.7552,2.7468,29.36,9.06,15.9,18.3,65.8,0,"커피-음료","성수2가제3동"
"77B5670808","2024-04-01",3,4,3,3,5,43.3,161.8,23.9,17.5,1,40.9,59.1,57,8.4,13.9,15.8,4.9,23.313,3.4356,5.6851,6.4622,2.0041,33.687,4.9644,8.2149,9.3378,2.8959,39.38,14.32,34.9,10.5,54.7,1,"커피-음료","사근동"
"7871F0B0DE","2023-01-01",1,4,4,5,3,60.5,74.9,26.9,19.8,1,96.9,3.1,6.4,27,29.1,26.2,11.3,6.2016,26.163,28.1979,25.3878,10.9497,0.1984,0.837,0.9021,0.8122,0.3503,32.88,2.74,12.5,62.5,25,1,"한식음식점","성수2가제3동"
"79423CC5CA","2024-01-01",1,5,5,5,3,1.8,1.9,81.8,19.5,1,68.1681,31.9319,63.2,26.3,5.3,5.3,0,43.0392,17.9103,3.6093,3.6093,0,20.1608,8.3897,1.6907,1.6907,0,0,5.26,0,0,100,1,"한식음식점","사근동"
"79DB6DBBB4","2024-07-01",3,4,2,3,5,46.2,71.1,45.9,14.2,0,55.8,44.2,23.3,28.3,21.9,17.9,8.6,13.0014,15.7914,12.2202,9.9882,4.7988,10.2986,12.5086,9.6798,7.9118,3.8012,25.04,10.71,9.9,28.7,61.4,0,"커피-음료","성수2가제1동"
"7B038FEF47","2024-11-01",4,2,1,1,4,153.8,589.7,13.7,19.3,1,32.7,67.3,56.5,27.1,5.1,9,2.3,18.4755,8.8617,1.6677,2.943,0.7521,38.0245,18.2383,3.4323,6.057,1.5479,16.91,8.62,9.6,4.9,85.5,1,"커피-음료","성수1가제2동"
"7B133114D0","2023-06-01",4,2,2,2,3,308.7,209.2,2.4,16.9,1,44.2557,55.6443,43.6,27.5,11.8,12.8,4.2,19.3148,12.1825,5.2274,5.6704,1.8606,24.2852,15.3175,6.5726,7.1296,2.3394,12.26,5.87,28,16.8,55.2,0,"한식음식점","성수2가제1동"
"7D6F493369","2023-03-01",1,4,3,4,3,80.9,89,25.5,15.9,1,71.1288,28.7712,13.6,22.1,22.1,21.3,20.8,9.6832,15.7352,15.7352,15.1656,14.8096,3.9168,6.3648,6.3648,6.1344,5.9904,33.46,8.27,35.3,23.5,41.2,0,"한식음식점","성수1가제2동"
"7D6F493369","2023-05-01",1,3,3,4,3,120.2,108.1,24.7,17.1,1,73.7,26.3,13.9,23.2,22.1,20.5,20.3,10.2443,17.0984,16.2877,15.1085,14.9611,3.6557,6.1016,5.8123,5.3915,5.3389,32.33,9.4,26.3,44.7,28.9,0,"한식음식점","성수1가제2동"
"7E8084659F","2024-10-01",4,2,3,3,3,200.5,148.9,16.3,17.1,0,22.9,77.1,53,28.4,8.6,7.5,2.5,12.137,6.5036,1.9694,1.7175,0.5725,40.863,21.8964,6.6306,5.7825,1.9275,3.88,13.38,4.2,7.4,88.4,1,"양식음식점","성수2가제1동"
"7E8084659F","2023-08-01",5,3,3,3,3,133.5,75.5,14.8,17,0,22.5774,77.3226,57.6,27.4,6.1,7.6,1.2,13.0176,6.1924,1.3786,1.7176,0.2712,44.5824,21.2076,4.7214,5.8824,0.9288,3.22,9.34,11.9,6.8,81.4,1,"양식음식점","성수2가제1동"
"812202E747","2024-06-01",6,4,5,5,1,27.8,5.4,74.4,18.9,1,79.4205,20.4795,33.3,33.3,0,33.3,0,26.4735,26.4735,0,26.4735,0,6.8265,6.8265,0,6.8265,0,0,42.86,33.3,0,66.7,1,"한식음식점","성수1가제2동"
"8177FA0EF1","2023-03-01",3,4,2,3,5,64.5,71.8,30.1,11.1,1,57.1,42.9,30.4,29.5,18.4,14.4,7.3,17.3584,16.8445,10.5064,8.2224,4.1683,13.0416,12.6555,7.8936,6.1776,3.1317,27.43,8.37,14.6,34.4,51,1,"커피-음료","성수1가제2동"
"83900DDFE0","2023-04-01",4,6,5,5,4,1.7,1.9,73.1,11.3,1,16.2,83.8,22.2,11.1,0,11.1,55.6,3.5964,1.7982,0,1.7982,9.0072,18.6036,9.3018,0,9.3018,46.5928,11.11,22.22,0,0,100,1,"육류판매","마장동"
"83900DDFE0","2024-05-01",3,6,6,6,6,0,0,85.3,12.3,1,100,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,NA,NA,NA,1,"육류판매","마장동"
"844744615F","2024-04-01",2,4,4,4,2,67.2,54,18,19.3,1,65.3653,34.7347,13.7,21.8,21.5,29.1,14,8.9461,14.2354,14.0395,19.0023,9.142,4.7539,7.5646,7.4605,10.0977,4.858,25.44,2.79,35.3,35.3,29.4,1,"한식음식점","용답동"
"844744615F","2023-03-01",3,3,4,4,3,86.9,96,19.1,21.1,1,69.3693,30.7307,13.6,22,22.2,27.6,14.7,9.4248,15.246,15.3846,19.1268,10.1871,4.1752,6.754,6.8154,8.4732,4.5129,26.39,5.28,26.7,26.7,46.7,1,"한식음식점","용답동"
"844FB79595","2024-01-01",3,1,3,3,1,662.3,143.6,1.2,12.4,1,77.3,22.7,5.9,21.4,19.4,30,23.3,4.5607,16.5422,14.9962,23.19,18.0109,1.3393,4.8578,4.4038,6.81,5.2891,27.8,10.41,12.5,5.6,81.9,1,"육류판매","마장동"
"84645AB900","2023-03-01",5,3,4,4,2,77.1,52.7,17,18.7,1,53.9539,46.1461,52.1,41.4,2.3,3.1,1.2,28.0819,22.3146,1.2397,1.6709,0.6468,24.0181,19.0854,1.0603,1.4291,0.5532,9.82,7.53,18.9,10.8,70.3,1,"양식음식점","성수1가제2동"
"85630A8BAA","2024-05-01",3,6,6,6,6,0,0,86.2,17.5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100,0,NA,NA,NA,1,"육류판매","마장동"
"85AE872C0E","2024-06-01",6,3,5,5,1,100.6,2.3,29.4,12.6,1,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,40,20,NA,NA,NA,1,"슈퍼마켓","마장동"
"869C372EFC","2024-06-01",1,5,5,5,4,2.3,5.1,76.4,17.3,1,13.5135,86.5865,17.8,20.6,18.7,16.8,26.2,2.403,2.781,2.5245,2.268,3.537,15.397,17.819,16.1755,14.532,22.663,22.78,2.53,66.7,0,33.3,1,"커피-음료","옥수동"
"869C372EFC","2024-03-01",1,5,5,5,5,3.7,14.1,77.3,17.3,1,13.9,86.1,19.6,16.7,20.6,18.6,24.5,2.7244,2.3213,2.8634,2.5854,3.4055,16.8756,14.3787,17.7366,16.0146,21.0945,15.79,9.21,40,20,40,1,"커피-음료","옥수동"
"86EC52846C","2024-04-01",2,1,2,1,3,354.5,407.6,4.8,17.5,1,52.1521,47.9479,25.2,42.4,16,10.4,6.1,13.1292,22.0904,8.336,5.4184,3.1781,12.0708,20.3096,7.664,4.9816,2.9219,22.63,9.64,19.2,17.2,63.6,1,"양식음식점","성수1가제1동"
"88187168C9","2023-11-01",1,1,1,1,4,399.7,610.4,3,17.5,1,71.9,28.1,22.6,33.5,17.5,16.7,9.7,16.2494,24.0865,12.5825,12.0073,6.9743,6.3506,9.4135,4.9175,4.6927,2.7257,25.6,7.33,12.4,29.8,57.9,1,"한식음식점","성수2가제3동"
